solutions,init,weight,type,exp,lin_reg,lin_reg_residuals,els_net,els_net_residuals,lasso,lasso_residuals,ridge,ridge_residuals,lin_svr,lin_svr_residuals,svr_rbf,svr_rbf_residuals,rnd_for,rnd_for_residuals,grd_bst,grd_bst_residuals,ann_mod,ann_mod_residuals
42,0.0,0.0,2,0,-0.06171282137769661,0.06171282137769661,0.06824398542923811,0.06171282137769661,0.09333587020866926,-0.09333587020866926,-0.06171334811042597,0.06171334811042597,-0.2753619718861639,0.2753619718861639,-0.04849125296884926,0.04849125296884926,0.02949585161338875,-0.02949585161338875,0.02086318393182436,-0.02086318393182436,0.005699128,-0.005699127912521362
42,2.85,0.0,2,1,0.6528126714364841,0.34718732856351586,0.5340064346957337,0.34718732856351586,0.5412023208297656,0.4587976791702344,0.6528285503447205,0.34717144965527946,0.7675639777945464,0.23243602220545356,1.0296299418179822,-0.029629941817982175,0.9897845256243087,0.010215474375691258,0.9984456234203755,0.001554376579624539,1.0112939,-0.011293888092041016
42,2.85,0.0,4,1,0.9424063769558144,0.05759362304418558,0.8343365852764374,0.05759362304418558,0.8484800269676508,0.1515199730323492,0.9424175401938717,0.057582459806128306,1.0503771627699845,-0.050377162769984496,1.0375918259716834,-0.037591825971683424,0.9905152192989258,0.00948478070107417,0.9934706193679916,0.006529380632008364,0.8596822,0.14031779766082764
42,0.0,0.030778701138811943,4,1,0.8658343966322896,0.13416560336771044,0.7751799009468937,0.13416560336771044,0.7693384638942692,0.2306615361057308,0.8658174728395198,0.13418252716048018,0.9849670416914957,0.015032958308504263,0.9050488346562795,0.0949511653437205,0.9525885917294623,0.04741140827053769,1.0098809887484417,-0.009880988748441677,1.1015162,-0.1015162467956543
42,0.0,0.12311480455524701,4,1,0.8779088677742378,0.12209113222576218,0.7859573507799297,0.12209113222576218,0.7910517618576002,0.20894823814239982,0.8779085371209573,0.12209146287904271,0.9966700940069761,0.0033299059930238517,0.9433639909759202,0.056636009024079836,0.9905152192989258,0.00948478070107417,1.0033690676192648,-0.0033690676192648095,0.9998289,0.00017112493515014648
42,0.0,0.277008310249307,4,1,0.8990450630346122,0.10095493696538782,0.8194486397134078,0.10095493696538782,0.8251098750248966,0.17489012497510337,0.8990624138893368,0.10093758611066317,1.0113471368698672,-0.011347136869867214,0.9968636169052822,0.003136383094717754,0.9905152192989258,0.00948478070107417,0.9843041258621664,0.015695874137833576,0.9219452,0.07805478572845459
42,0.0,0.49245921822099104,4,1,0.9308332350185411,0.0691667649814589,0.8643631616038038,0.0691667649814589,0.8582960255409865,0.1417039744590135,0.9308541807576942,0.06914581924230578,1.02179065095895,-0.021790650958950053,1.0471992600802857,-0.04719926008028574,0.9905152192989258,0.00948478070107417,0.9957893264118086,0.004210673588191383,0.8957508,0.10424917936325073
42,0.0,0.7694675284702981,4,1,0.8930091482853719,0.10699085171462808,0.8362403253542642,0.10699085171462808,0.8308383425866465,0.16916165741335354,0.8930174924497181,0.10698250755028194,1.011792347320834,-0.011792347320833896,0.9662113853814369,0.033788614618563084,0.9902046010663544,0.00979539893364556,0.9979385619496344,0.002061438050365627,0.97975916,0.020240843296051025
42,2.85,1.0,4,-1,-0.3356476262689188,-0.6643523737310812,0.061465082320910906,-0.6643523737310812,0.13733372737248453,-1.1373337273724846,-0.33560875131490386,-0.6643912486850961,-0.9726196210913246,-0.027380378908675396,-0.8532884471518876,-0.14671155284811244,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-1.0082359,0.008235931396484375
42,0.0,1.108033240997229,4,1,1.169893886293997,-0.16989388629399693,1.1444561090344756,-0.16989388629399693,0.9673108853778841,0.03268911462211588,1.1698557962820184,-0.1698557962820184,1.0154213113869024,-0.015421311386902392,1.0005791929841714,-0.0005791929841714172,0.9919260782971073,0.008073921702892672,1.0051075533777618,-0.005107553377761809,1.0343547,-0.03435468673706055
42,0.0,1.508156355801784,4,1,0.7711250268714798,0.22887497312852023,0.750886517256282,0.22887497312852023,0.7161498654883747,0.28385013451162533,0.771024110414653,0.22897588958534698,1.0161690380754107,-0.016169038075410702,0.988703733970349,0.011296266029650948,0.9882450745709499,0.0117549254290501,1.0081535811910747,-0.008153581191074677,1.071021,-0.07102096080780029
42,0.0,1.9698368728839641,4,1,0.8577694333890596,0.14223056661094036,0.7495661526525037,0.14223056661094036,0.7460766449862191,0.25392335501378094,0.857810620896534,0.14218937910346596,0.9944953805558493,0.005504619444150705,1.0108975384016028,-0.010897538401602791,0.9883849147437686,0.01161508525623145,1.002945119505351,-0.002945119505350924,0.9738542,0.0261458158493042
42,2.85,2.030625,4,0,0.4000587587443257,-0.4000587587443257,0.6573842081362554,-0.4000587587443257,0.6926516870849251,-0.6926516870849251,0.40008524258023315,-0.40008524258023315,0.024472108705414053,-0.024472108705414053,0.009555288062481626,-0.009555288062481626,0.038488666548567425,-0.038488666548567425,0.024669645881498982,-0.024669645881498982,0.018172592,-0.01817259192466736
42,0.0,2.493074792243767,4,1,0.8177191915640438,0.18228080843595618,0.7522186242625959,0.18228080843595618,0.7467596780288562,0.25324032197114377,0.8177870576330233,0.18221294236697672,0.9940632901544273,0.005936709845572707,1.023018909522373,-0.023018909522372955,0.9917862381242887,0.008213761875711323,0.9999565113999769,4.3488600023122714e-05,1.074094,-0.07409405708312988
42,0.0,3.077870113881193,4,1,0.9453992278913582,0.05460077210864178,0.7808244815987169,0.05460077210864178,0.7709418161196345,0.22905818388036547,0.9449968210158749,0.0550031789841251,1.0026102074430823,-0.0026102074430822686,0.9784468064014598,0.021553193598540243,0.9919260782971073,0.008073921702892672,1.0006684143471045,-0.0006684143471045179,1.0004392,-0.0004391670227050781
42,0.0,3.724222837796244,4,1,1.1274521620203333,-0.12745216202033327,0.8732709169948173,-0.12745216202033327,0.8529266673018138,0.14707333269818623,1.1270517110824023,-0.12705171108240232,1.0337760144169579,-0.03377601441695788,1.0090040187291813,-0.009004018729181329,0.9743909220241039,0.025609077975896066,1.0003402922879308,-0.0003402922879307546,0.97594714,0.024052858352661133
42,2.85,4.0,4,1,0.43733045986595165,0.5626695401340484,0.20901798697942867,0.5626695401340484,0.27981784140779287,0.7201821585922071,0.43737768145193734,0.5626223185480627,0.9086004728513492,0.09139952714865085,1.0004058138069731,-0.0004058138069731321,0.7136350179539742,0.2863649820460258,0.982609330492787,0.01739066950721302,0.95488054,0.04511946439743042
42,0.0,4.432132963988919,4,1,0.655472030840155,0.34452796915984496,0.9767224312565583,0.34452796915984496,0.9461852528537807,0.053814747146219255,0.6556270152064337,0.34437298479356626,0.5767306058660193,0.4232693941339807,0.9713875938169374,0.0286124061830626,0.9917862381242887,0.008213761875711323,0.9990316479490163,0.0009683520509836674,1.0010555,-0.0010554790496826172
42,2.85,9.0,4,-1,-1.7176663915633612,0.7176663915633612,-1.1573900354296243,0.7176663915633612,-1.1290607548663762,0.12906075486637625,-1.7176577766408638,0.7176577766408638,90.74400215581429,-91.74400215581429,-0.9989038654246629,-0.0010961345753370821,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0496047,0.04960465431213379
43,2.9,0.0,2,1,0.6525924333682115,0.3474075666317885,0.5335559873589384,0.3474075666317885,0.5412238098619113,0.4587761901380887,0.6526086814268934,0.34739131857310657,0.7675044832236299,0.23249551677637015,1.0298200477611297,-0.029820047761129675,0.9897845256243087,0.010215474375691258,0.9984456234203755,0.001554376579624539,1.0096579,-0.009657859802246094
43,0.0,0.0,2,0,-0.061606199505757506,0.061606199505757506,0.06834708986378094,0.061606199505757506,0.0933971011397476,-0.0933971011397476,-0.06160677844529147,0.06160677844529147,-0.2753466903416412,0.2753466903416412,-0.0484341728722959,0.0484341728722959,0.02949585161338875,-0.02949585161338875,0.03395922609078759,-0.03395922609078759,0.0058946908,-0.005894690752029419
43,2.9,0.0,4,1,0.9433635087413915,0.05663649125860848,0.834642096731008,0.05663649125860848,0.8494425199500873,0.15055748004991265,0.9433752621524337,0.056624737847566275,1.051636229056015,-0.05163622905601506,1.0396539282954316,-0.03965392829543157,0.9905152192989258,0.00948478070107417,0.9934706193679916,0.006529380632008364,0.85604143,0.14395856857299805
43,0.0,0.02972651605231867,4,1,0.8652648051167264,0.13473519488327357,0.7742453360578964,0.13473519488327357,0.768764172230116,0.23123582776988405,0.8652479673272423,0.1347520326727577,0.9848626184349478,0.015137381565052177,0.9044737437900019,0.0955262562099981,0.9525885917294623,0.04741140827053769,1.0011235372851095,-0.0011235372851094994,1.1025872,-0.10258722305297852
43,0.0,0.118906064209274,4,1,0.8781790058426594,0.1218209941573406,0.7863695925683464,0.1218209941573406,0.7905485541719413,0.20945144582805875,0.878177445144659,0.12182255485534099,0.9961541669789958,0.0038458330210041636,0.9419895543513328,0.0580104456486672,0.9905152192989258,0.00948478070107417,0.9912729437972729,0.008727056202727068,1.0035226,-0.003522634506225586
43,0.0,0.267538644470868,4,1,0.9002446787443427,0.09975532125565734,0.8208676188203924,0.09975532125565734,0.8247191906653308,0.17528080933466916,0.9002596002973148,0.09974039970268522,1.0105851832415644,-0.010585183241564433,0.9947437579855412,0.005256242014458845,0.9905152192989258,0.00948478070107417,0.9822196298965963,0.01778037010340372,0.92468745,0.0753125548362732
43,0.0,0.475624256837098,4,1,0.9376297760426786,0.06237022395732139,0.8752200478610609,0.06237022395732139,0.8621860285061789,0.13781397149382113,0.9376450182956626,0.0623549817043374,1.0210142937510647,-0.021014293751064672,1.0470983614434979,-0.04709836144349788,0.9905152192989258,0.00948478070107417,0.9900391816684254,0.009960818331574584,0.89410394,0.10589605569839478
43,0.0,0.743162901307966,4,1,0.8312361856163595,0.16876381438364052,0.9575987478937631,0.16876381438364052,0.8621193410668349,0.13788065893316515,0.8312622731652586,0.16873772683474142,1.012192822281535,-0.012192822281535065,1.0310874010810474,-0.03108740108104735,0.9022512408302741,0.09774875916972592,1.0008703648082777,-0.0008703648082777349,1.002245,-0.0022449493408203125
43,2.9,1.0,4,-1,-0.3402569032253361,-0.6597430967746639,0.055573370347379664,-0.6597430967746639,0.1359379297578139,-1.1359379297578138,-0.3402131706237644,-0.6597868293762357,-0.9714306515602606,-0.02856934843973935,-0.8521420399228439,-0.14785796007715613,-0.9761622777022612,-0.02383772229773884,-0.9850536383007743,-0.014946361699225696,-1.0161474,0.016147375106811523
43,0.0,1.070154577883472,4,1,1.1737429298705346,-0.17374292987053463,1.1426081264911343,-0.17374292987053463,0.9638765789451195,0.03612342105488053,1.173694281120482,-0.17369428112048202,1.0190127159972209,-0.019012715997220875,0.9996415437765998,0.00035845622340024974,0.9919260782971073,0.008073921702892672,1.0005134986300563,-0.0005134986300563416,1.0332582,-0.03325819969177246
43,0.0,1.456599286563614,4,1,0.8733284032652723,0.12667159673472772,0.8087040309566198,0.12667159673472772,0.8021549414490532,0.1978450585509468,0.8733508145887858,0.12664918541121417,0.9936319244152901,0.006368075584709865,1.0240718897017111,-0.024071889701711147,0.9917862381242887,0.008213761875711323,1.001192319334532,-0.0011923193345320104,1.0112529,-0.011252880096435547
43,0.0,1.902497027348395,4,1,0.8439995055707836,0.15600049442921637,0.7382899901479348,0.15600049442921637,0.7359204913526612,0.26407950864733876,0.8440480446664966,0.15595195533350337,1.0066203931055007,-0.006620393105500666,1.0069126011795313,-0.006912601179531297,0.9883849147437686,0.01161508525623145,1.0107595218218994,-0.010759521821899432,0.98091125,0.0190887451171875
43,2.9,2.1025,4,0,0.43132423953946836,-0.43132423953946836,0.6809371885803652,-0.43132423953946836,0.7130100558787315,-0.7130100558787315,0.43134865872986783,-0.43134865872986783,0.028236637487540083,-0.028236637487540083,0.010186096925688393,-0.010186096925688393,0.038488666548567425,-0.038488666548567425,0.024669645881498982,-0.024669645881498982,0.03370568,-0.033705681562423706
43,0.0,2.407847800237812,4,1,0.799727889974719,0.200272110025281,0.7376636369204945,0.200272110025281,0.7335757326468489,0.26642426735315106,0.799801048804658,0.20019895119534203,1.007748428318403,-0.007748428318403056,1.0131462795816994,-0.01314627958169945,0.9917862381242887,0.008213761875711323,1.0004280230405882,-0.00042802304058819907,1.0565434,-0.05654335021972656
43,0.0,2.9726516052318672,4,1,0.7397293621634743,0.2602706378365257,0.7807052715062944,0.2602706378365257,0.7706734569023312,0.22932654309766876,0.7398280324761506,0.2601719675238494,0.9895046992209163,0.010495300779083672,1.0211829758732827,-0.02118297587328266,0.9883849147437686,0.01161508525623145,0.9984373312115005,0.0015626687884995327,1.0138433,-0.013843297958374023
43,0.0,3.596908442330559,4,1,1.0774847338435878,-0.07748473384358778,0.8548978619183628,-0.07748473384358778,0.8364185197227315,0.1635814802772685,1.0771187610360633,-0.0771187610360633,1.0133423353936362,-0.013342335393636162,0.9689510113523263,0.031048988647673692,0.9743909220241039,0.025609077975896066,1.0003402922879308,-0.0003402922879307546,0.997029,0.0029709935188293457
43,2.9,4.0,4,1,0.48113135408984925,0.5188686459101508,0.20386898461806022,0.5188686459101508,0.28156841732247245,0.7184315826775276,0.48118308947592753,0.5188169105240725,0.9109307453293076,0.08906925467069238,0.9986283002769576,0.0013716997230424077,0.7960124668819535,0.20398753311804652,0.982609330492787,0.01739066950721302,0.97881997,0.021180033683776855
43,0.0,4.280618311533889,4,1,0.6371070484473002,0.36289295155269985,0.9547444604117786,0.36289295155269985,0.9264122352797088,0.07358776472029116,0.6372566360318233,0.36274336396817675,0.5052945677063702,0.49470543229362984,0.9086882672937215,0.09131173270627846,0.9917862381242887,0.008213761875711323,0.9990316479490163,0.0009683520509836674,0.9816159,0.018384099006652832
43,2.9,9.0,4,-1,-1.3390808831278502,0.33908088312785023,-1.1123657197666676,0.33908088312785023,-1.0478073890260067,0.047807389026006675,-1.3391171168799882,0.33911711687998825,97.5296781845317,-98.5296781845317,-0.9985020247047588,-0.001497975295241205,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0508096,0.050809621810913086
44,0.0,0.0,2,0,-0.06154419972172267,0.06154419972172267,0.06843061699231807,0.06154419972172267,0.09344722267883716,-0.09344722267883716,-0.061544798435007354,0.061544798435007354,-0.2753354540093676,0.2753354540093676,-0.04838693734148114,0.04838693734148114,0.05080056992464069,-0.05080056992464069,0.03395922609078759,-0.03395922609078759,0.0060962737,-0.00609627366065979
44,2.95,0.0,2,1,0.6528863234873766,0.34711367651262337,0.5338180692386727,0.34711367651262337,0.5415870603994523,0.45841293960054774,0.6529026458437414,0.34709735415625864,0.7674214066389583,0.2325785933610417,1.030213833311516,-0.03021383331151606,0.9897845256243087,0.010215474375691258,0.9980665236852927,0.0019334763147073053,1.007571,-0.007570981979370117
44,2.95,0.0,4,1,0.9451015819235773,0.054898418076422706,0.8361158372802578,0.054898418076422706,0.8509625685069556,0.14903743149304438,0.9451134941949371,0.054886505805062935,1.052845409081455,-0.052845409081454964,1.0420415796831528,-0.04204157968315281,0.9905152192989258,0.00948478070107417,0.9934706193679916,0.006529380632008364,0.85121155,0.1487884521484375
44,0.0,0.02872737719046251,4,1,0.865108741881083,0.134891258118917,0.7740199125705387,0.134891258118917,0.7685376179135122,0.23146238208648784,0.865091795689106,0.134908204310894,0.9847238656671988,0.015276134332801172,0.9041114749752048,0.09588852502479517,0.9525885917294623,0.04741140827053769,1.0011235372851095,-0.0011235372851094994,1.1033714,-0.10337138175964355
44,0.0,0.11490950876185001,4,1,0.8776071482992982,0.1223928517007018,0.7858614236680045,0.1223928517007018,0.7896361909483395,0.21036380905166052,0.8776049459890702,0.12239505401092976,0.9956540509962496,0.0043459490037504045,0.940401711916659,0.059598288083341,0.9905152192989258,0.00948478070107417,0.9940605765710873,0.005939423428912738,1.007591,-0.0075910091400146484
44,0.0,0.258546394714162,4,1,0.8982598381821179,0.10174016181788215,0.8182214250821058,0.10174016181788215,0.8224175396477372,0.17758246035226277,0.8982742964980013,0.10172570350199872,1.0098952966417851,-0.009895296641785123,0.9914988924294428,0.00850110757055722,0.9905152192989258,0.00948478070107417,0.9748178404793437,0.025182159520656278,0.9292097,0.07079029083251953
